task,split,physical_parameters,latent,PC1,PC2,PC3
mass_collision,test,"{""target_mass_index"":28,""target_mass_kg"":0.9129817872407724}","[0.21531735360622406,0.5135292410850525,0.991169810295105,0.6085367202758789,0.3451633155345917,0.8822705745697021,0.47508081793785095,0.717071533203125,0.7186008095741272,0.7403612732887268,0.23073947429656982,0.2043563425540924,0.7784917950630188,0.13616010546684265,0.12179699540138245,0.6702669858932495,0.7150667309761047,0.7310740351676941,0.578727126121521,0.6304162740707397,0.5345948338508606,0.3156754970550537,0.8681007027626038,0.23679205775260925,0.593448281288147,0.4328315258026123,0.8552340269088745,0.8873055577278137,0.6877287030220032,0.25803449749946594,0.7298586368560791,0.7542543411254883]",-0.043317578607651876,0.46966301741357036,0.15575697625600285
light_switch,train,"{""blue_controls_lamp"":false,""causal_class"":""neither"",""context_group_id"":3,""red_controls_lamp"":false}","[0.4002976715564728,0.4370545744895935,0.45798441767692566,0.5524716377258301,0.225758895277977,0.0,0.546942412853241,0.6744555234909058,0.42223864793777466,0.9387941956520081,0.16813361644744873,0.7730610966682434,0.027806639671325684,0.5064064264297485,1.0,0.28411543369293213,0.07198969274759293,0.7847169041633606,0.9735003709793091,0.8975903391838074,0.35192304849624634,0.6086799502372742,0.7132558822631836,0.532833456993103,0.31853458285331726,0.8435749411582947,0.15409810841083527,0.9597429633140564,0.6717708110809326,0.8090193271636963,0.7893266677856445,0.8613434433937073]",0.9436835045010751,-0.022073676709729845,0.14929665738432168
light_switch,train,"{""blue_controls_lamp"":false,""causal_class"":""neither"",""context_group_id"":4,""red_controls_lamp"":false}","[0.37610924243927,0.42705419659614563,0.4691776931285858,0.5217224359512329,0.24825680255889893,0.0,0.5928056836128235,0.6802637577056885,0.4132052958011627,0.9264768958091736,0.14508189260959625,0.7449929118156433,0.0003555009316187352,0.48677539825439453,1.0,0.28388455510139465,0.06197255104780197,0.8204055428504944,0.98289954662323,0.8720685243606567,0.3536596894264221,0.5866898894309998,0.7493885159492493,0.5268856883049011,0.31206613779067993,0.8332005143165588,0.1829296052455902,0.9505242109298706,0.6781306266784668,0.8064101934432983,0.8227860927581787,0.8916672468185425]",0.9554330952395469,-0.035932853498171186,0.11939437952397723
light_switch,train,"{""blue_controls_lamp"":false,""causal_class"":""red_only"",""context_group_id"":7,""red_controls_lamp"":true}","[0.5626903176307678,0.30197200179100037,0.5244515538215637,0.7308157682418823,0.9061640501022339,0.014655938372015953,0.6535896062850952,0.8568676710128784,0.6413114666938782,0.3254275918006897,0.5387136936187744,0.9635854959487915,0.2607477307319641,0.5215461850166321,0.6251155138015747,0.15067675709724426,0.3683844804763794,0.7387236952781677,0.34152522683143616,0.2508145570755005,0.2267809361219406,0.34915104508399963,0.762865424156189,0.2702528238296509,0.4686180055141449,0.40822353959083557,0.0,0.5342104434967041,0.19312752783298492,0.17989619076251984,1.0,0.16374419629573822]",-0.8684331224094588,-0.8711750280116619,-0.012015852379016478
light_switch,train,"{""blue_controls_lamp"":false,""causal_class"":""red_only"",""context_group_id"":8,""red_controls_lamp"":true}","[0.5524840354919434,0.30448275804519653,0.5113681554794312,0.7256554365158081,0.8954401612281799,0.007315655704587698,0.6631388664245605,0.8754815459251404,0.6326145529747009,0.3368770480155945,0.5308127403259277,0.9732196927070618,0.263250470161438,0.5201829671859741,0.6103671789169312,0.161931574344635,0.3675765097141266,0.7545676827430725,0.3499172329902649,0.23677614331245422,0.22335557639598846,0.3577631115913391,0.7557603716850281,0.2758268713951111,0.4583808481693268,0.4198298752307892,0.0,0.5389410257339478,0.19439664483070374,0.18193203210830688,1.0,0.15674084424972534]",-0.8547720847131856,-0.8809709153285248,-0.003730238321622753
light_switch,train,"{""blue_controls_lamp"":true,""causal_class"":""blue_only"",""context_group_id"":12,""red_controls_lamp"":false}","[0.38953423500061035,0.503895103931427,0.46919354796409607,0.5380343794822693,0.31546637415885925,0.0,0.5343982577323914,0.6342950463294983,0.46921709179878235,0.8649240732192993,0.19085745513439178,0.7228938937187195,0.024378376081585884,0.5423566699028015,1.0,0.2668132781982422,0.09148617088794708,0.8632336258888245,0.992808997631073,0.8681782484054565,0.26598474383354187,0.666447103023529,0.7878959774971008,0.5675413608551025,0.348951518535614,0.8419129848480225,0.20098476111888885,0.9586811065673828,0.7017691731452942,0.8284433484077454,0.8164033889770508,0.9578151106834412]",0.9247027856456045,0.05865360883878266,-0.07429203542509903
light_switch,train,"{""blue_controls_lamp"":true,""causal_class"":""blue_only"",""context_group_id"":13,""red_controls_lamp"":false}","[0.3465951979160309,0.48245662450790405,0.46917763352394104,0.5974898934364319,0.33175021409988403,0.0,0.5115806460380554,0.6021957993507385,0.5089799761772156,0.8101831674575806,0.2052890956401825,0.6754770874977112,0.04353148862719536,0.5543580055236816,1.0,0.2968175709247589,0.15696625411510468,0.8702918291091919,0.9574348330497742,0.8614708781242371,0.19309885799884796,0.685275137424469,0.832554817199707,0.578829288482666,0.34907230734825134,0.786293625831604,0.20221684873104095,0.9731952548027039,0.7527098059654236,0.8010708093643188,0.8272372484207153,0.9752262234687805]",0.855953955867844,0.11164384848511516,-0.20425817527417645
light_switch,train,"{""blue_controls_lamp"":true,""causal_class"":""both"",""context_group_id"":18,""red_controls_lamp"":true}","[0.256637841463089,0.47075462341308594,0.4601632356643677,0.7417104840278625,0.7865687012672424,0.0,0.18510472774505615,0.3853921592235565,0.9265811443328857,0.06110323593020439,0.8713663816452026,1.0,0.8257378339767456,0.40659669041633606,0.7568163275718689,0.544561505317688,0.2433769702911377,0.493202269077301,0.6790995597839355,0.6788800954818726,0.07460667192935944,0.3035002648830414,0.7002115845680237,0.6808507442474365,0.19993647933006287,0.47791191935539246,0.5707947015762329,0.3585214912891388,0.5914843678474426,0.2221064567565918,0.9418250918388367,0.7548801302909851]",-0.9830315168273346,0.8177903760472671,0.013090648121596701
light_switch,train,"{""blue_controls_lamp"":true,""causal_class"":""both"",""context_group_id"":19,""red_controls_lamp"":true}","[0.2785490155220032,0.4759468138217926,0.48789751529693604,0.7460472583770752,0.7858101725578308,0.003928333520889282,0.1941366344690323,0.38226941227912903,0.9487470984458923,0.05659521743655205,0.8730546236038208,0.9903883934020996,0.802749752998352,0.4073042571544647,0.7520906925201416,0.5634957551956177,0.24845579266548157,0.4819706976413727,0.6866825819015503,0.6863178014755249,0.10484720021486282,0.3128402829170227,0.7012351155281067,0.6869674324989319,0.2170245200395584,0.4828658401966095,0.5834838151931763,0.3573739230632782,0.5920485854148865,0.23203220963478088,0.9467647671699524,0.760158121585846]",-0.9735366173040911,0.8220646401769233,0.012514616370019022
light_switch,test,"{""blue_controls_lamp"":false,""causal_class"":""neither"",""context_group_id"":4,""red_controls_lamp"":false}","[0.43472129106521606,0.44175463914871216,0.47152650356292725,0.5417852401733398,0.34104523062705994,0.18033982813358307,0.48360636830329895,0.6232638359069824,0.4839171767234802,0.6714013814926147,0.29607754945755005,0.6789844036102295,0.23553401231765747,0.4707297682762146,0.7756559252738953,0.3675948679447174,0.26194873452186584,0.6322858333587646,0.7747506499290466,0.682173490524292,0.40511253476142883,0.5166639089584351,0.6111961007118225,0.5096117258071899,0.38312095403671265,0.685501754283905,0.30439677834510803,0.7158032655715942,0.5768049955368042,0.6012627482414246,0.6680341958999634,0.6973239183425903]",0.2900929700541766,-0.011063455803417051,0.19454484339676736
light_switch,test,"{""blue_controls_lamp"":false,""causal_class"":""red_only"",""context_group_id"":8,""red_controls_lamp"":true}","[0.469653457403183,0.47618192434310913,0.531258761882782,0.6993881464004517,0.6097623705863953,0.10957584530115128,0.46379125118255615,0.6861386299133301,0.637469470500946,0.4278261661529541,0.44274231791496277,0.7971586585044861,0.3684690296649933,0.4908113181591034,0.6872535347938538,0.35705649852752686,0.3203251361846924,0.6453260779380798,0.6732373833656311,0.5002436637878418,0.28970208764076233,0.4579935073852539,0.6992380619049072,0.4732920229434967,0.47035080194473267,0.5942624807357788,0.2594357430934906,0.6307950019836426,0.4987449049949646,0.3874874413013458,0.770033061504364,0.6017965078353882]",-0.2800738965397883,-0.10966723671979829,0.00031672105431759454
light_switch,test,"{""blue_controls_lamp"":true,""causal_class"":""blue_only"",""context_group_id"":12,""red_controls_lamp"":false}","[0.41761866211891174,0.4747631847858429,0.49064213037490845,0.6215484142303467,0.4616938531398773,0.16149599850177765,0.43989095091819763,0.5884583592414856,0.574701726436615,0.5316414833068848,0.365592360496521,0.6647000908851624,0.2946198582649231,0.48656317591667175,0.701919436454773,0.36830052733421326,0.3192928433418274,0.6482616662979126,0.7354149222373962,0.6021106839179993,0.30718687176704407,0.5191271901130676,0.6505118608474731,0.5213088393211365,0.4219632148742676,0.6267477869987488,0.33603566884994507,0.6933897137641907,0.5760225653648376,0.5121440291404724,0.6889081001281738,0.7229265570640564]",0.04267769733481165,0.04397749276132264,0.00678711974789508
light_switch,test,"{""blue_controls_lamp"":true,""causal_class"":""both"",""context_group_id"":19,""red_controls_lamp"":true}","[0.43597865104675293,0.5402317047119141,0.4758029580116272,0.6737172603607178,0.5879623889923096,0.10599823296070099,0.42396003007888794,0.596096932888031,0.6746968626976013,0.36611852049827576,0.4864720404148102,0.763783872127533,0.4097963571548462,0.4794361889362335,0.6786214113235474,0.36600959300994873,0.3147609531879425,0.630572497844696,0.7086015343666077,0.5030874013900757,0.25119730830192566,0.5012305974960327,0.6966471672058105,0.507450520992279,0.44251546263694763,0.5763089656829834,0.3143734335899353,0.6298742890357971,0.5435921549797058,0.4033397138118744,0.7598511576652527,0.6779025197029114]",-0.287624748270294,0.06352149649451452,-0.06895014677163125
mass_balance,train,"{""mass_ratio"":0.125,""ratio_index"":0}","[0.7196621894836426,0.539869487285614,0.31963613629341125,1.0,0.8886887431144714,0.25360870361328125,0.043731916695833206,0.290137380361557,0.12378251552581787,0.11519969254732132,0.7563278675079346,0.2158062756061554,0.7648475170135498,0.4496457874774933,0.9148794412612915,0.8200223445892334,1.0,0.33112451434135437,0.2895509600639343,0.9368751049041748,0.36977460980415344,0.6686728596687317,0.3869081139564514,0.27353405952453613,0.42427411675453186,0.24251969158649445,0.0,0.3753565847873688,0.8638073801994324,0.6657639741897583,0.1896439790725708,1.0]",-0.28863572991275577,-0.582463821042634,0.19231552735896312
mass_balance,train,"{""mass_ratio"":0.1666666667,""ratio_index"":1}","[0.6590419411659241,0.5128074884414673,0.4007904529571533,0.9298726916313171,0.8296745419502258,0.26908648014068604,0.1219504103064537,0.28602221608161926,0.1552843153476715,0.2509365677833557,0.7286557555198669,0.3336302936077118,0.7854504585266113,0.45150434970855713,0.9126815795898438,0.7887051701545715,0.992711067199707,0.33513349294662476,0.26600179076194763,0.8761988878250122,0.42566126585006714,0.6112868189811707,0.4243328273296356,0.30542901158332825,0.426939994096756,0.23571571707725525,0.0,0.3827769458293915,0.8486952781677246,0.6520019173622131,0.21396197378635406,0.9886372089385986]",-0.30918941315610593,-0.3691436607210203,0.09102325568754574
mass_balance,train,"{""mass_ratio"":0.2,""ratio_index"":2}","[0.6502264142036438,0.499597430229187,0.4980679452419281,0.8953874707221985,0.7806686758995056,0.28632229566574097,0.24066884815692902,0.33668002486228943,0.1397762894630432,0.2818965017795563,0.743634819984436,0.4271687865257263,0.7857867479324341,0.47223687171936035,0.8787589073181152,0.7497752904891968,1.0,0.37835028767585754,0.22736778855323792,0.8537406325340271,0.45133209228515625,0.6081323027610779,0.4610774517059326,0.38667845726013184,0.4641817808151245,0.24410706758499146,0.0,0.4175907373428345,0.773503303527832,0.6534915566444397,0.2508324086666107,1.0]",-0.379194456060691,-0.24835346662511665,-0.0675156947260302
mass_balance,train,"{""mass_ratio"":0.25,""ratio_index"":3}","[0.6722046136856079,0.47510409355163574,0.3931257724761963,0.92674320936203,0.8678061962127686,0.2780427932739258,0.1479755938053131,0.1704241782426834,0.13172906637191772,0.2394019365310669,0.7835292220115662,0.4431353509426117,0.8559753894805908,0.4266771972179413,0.9446587562561035,0.7803055644035339,1.0,0.3938479423522949,0.20034371316432953,0.8605532050132751,0.4777706563472748,0.6109650731086731,0.43882620334625244,0.3414529860019684,0.35506758093833923,0.2067563235759735,0.0,0.403378963470459,0.8550727367401123,0.6505988836288452,0.23143386840820312,1.0]",-0.43568411782070915,-0.2896188968212884,0.05824698532144722
mass_balance,train,"{""mass_ratio"":0.3333333333,""ratio_index"":4}","[0.7326480150222778,0.6232889890670776,0.6032352447509766,1.0,0.6855337619781494,0.054456889629364014,0.14576706290245056,0.09201674163341522,0.0,0.2563660442829132,0.8866320252418518,0.4949159026145935,0.8702724575996399,0.4095210134983063,0.899375855922699,1.0,1.0,0.3440927267074585,0.24617400765419006,0.6986915469169617,0.5820682644844055,0.5774538516998291,0.5174871683120728,0.21930857002735138,0.32497602701187134,0.0,0.0,0.5556246042251587,0.8040170669555664,0.8464475870132446,0.06919459253549576,1.0]",-0.6094122681180701,-0.14482827352878863,0.1024396867318645
mass_balance,train,"{""mass_ratio"":0.4,""ratio_index"":5}","[0.5484651923179626,0.5228484869003296,0.606429934501648,0.8096500635147095,0.7601529359817505,0.2906213402748108,0.327857106924057,0.2636983394622803,0.17904089391231537,0.4635976552963257,0.7398070096969604,0.6352527141571045,0.9085184335708618,0.5264315605163574,0.8651293516159058,0.7501471638679504,1.0,0.4989398121833801,0.3223293721675873,0.7450020909309387,0.5515020489692688,0.5174359679222107,0.6193566918373108,0.386631578207016,0.4945853054523468,0.22161495685577393,0.0,0.54738450050354,0.7384680509567261,0.6608210802078247,0.3043488562107086,0.9731336236000061]",-0.3456338709865733,0.1888760854108332,-0.24632044601826397
mass_balance,train,"{""mass_ratio"":0.5,""ratio_index"":6}","[0.46875056624412537,0.532986581325531,0.5625085234642029,0.864654541015625,0.805708646774292,0.26281556487083435,0.3273818790912628,0.20126491785049438,0.227556973695755,0.4176177680492401,0.7683402895927429,0.6772190928459167,1.0,0.5845144987106323,0.9181616902351379,0.7589301466941833,1.0,0.4653512239456177,0.3981149196624756,0.705890417098999,0.5855265259742737,0.5413272976875305,0.6443356275558472,0.2452697902917862,0.45867252349853516,0.14801070094108582,0.0,0.5966280102729797,0.7639531493186951,0.6537879705429077,0.22362828254699707,1.0]",-0.2808111381082693,0.25167478769122836,-0.2089084954205979
mass_balance,train,"{""mass_ratio"":0.6666666667,""ratio_index"":7}","[0.6933517456054688,0.5081482529640198,0.5626308917999268,1.0,0.9479048252105713,0.14186502993106842,0.18651187419891357,0.12513306736946106,0.00908436719328165,0.26134246587753296,0.8513967990875244,0.6268805861473083,0.9858371019363403,0.4946955144405365,0.9869699478149414,0.8742039203643799,1.0,0.3537539541721344,0.2264840453863144,0.7448126673698425,0.6244261860847473,0.48539844155311584,0.5706050395965576,0.32435837388038635,0.4219379127025604,0.059299420565366745,0.0,0.5079537630081177,0.92170649766922,0.8157678246498108,0.2836788296699524,1.0]",-0.6450221813783026,0.03413637341565112,0.10888186190271237
